country_id,latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
USA,45.07115,-83.40691,320.77,0.47,0.4,2024-09-30,714,N,VIIRS,n,2.0NRT,288.79,3.3,N
USA,45.31647,-85.30243,300.51,0.56,0.43,2024-09-30,714,N,VIIRS,n,2.0NRT,287.2,1.27,N
USA,45.3185,-85.30145,300.06,0.56,0.43,2024-09-30,714,N,VIIRS,n,2.0NRT,287.53,2.01,N
USA,46.51336,-84.39729,297.95,0.53,0.42,2024-09-30,714,N,VIIRS,n,2.0NRT,283.67,2.08,N
USA,46.51722,-84.39648,323.18,0.53,0.42,2024-09-30,714,N,VIIRS,n,2.0NRT,284.94,2.08,N
USA,46.5183,-84.3679,297.05,0.53,0.42,2024-09-30,714,N,VIIRS,n,2.0NRT,285.59,1.77,N
USA,46.519,-84.37484,315.19,0.53,0.42,2024-09-30,714,N,VIIRS,n,2.0NRT,286.23,1.77,N
USA,46.5197,-84.3818,302.99,0.53,0.42,2024-09-30,714,N,VIIRS,n,2.0NRT,283.04,2.46,N
USA,46.7318,-92.07565,299.09,0.4,0.6,2024-09-30,714,N,VIIRS,n,2.0NRT,288.16,1.36,N
USA,46.73197,-92.08099,305.27,0.4,0.6,2024-09-30,714,N,VIIRS,n,2.0NRT,287.78,1.44,N
USA,47.57505,-94.02337,296.09,0.5,0.65,2024-09-30,714,N,VIIRS,n,2.0NRT,285.74,0.21,N
USA,38.03717,-85.71716,298.02,0.48,0.4,2024-09-30,716,N,VIIRS,n,2.0NRT,286.53,0.64,N
USA,38.62202,-83.66808,304.79,0.42,0.37,2024-09-30,716,N,VIIRS,n,2.0NRT,286.15,0.78,N
USA,38.64658,-93.23707,299.87,0.4,0.6,2024-09-30,716,N,VIIRS,n,2.0NRT,287.3,0.63,N
USA,38.69283,-90.1339,302.64,0.54,0.51,2024-09-30,716,N,VIIRS,n,2.0NRT,287.6,1.14,N
USA,38.69754,-90.13327,308.31,0.54,0.51,2024-09-30,716,N,VIIRS,n,2.0NRT,289.53,1.14,N
USA,38.75765,-84.99478,301.48,0.46,0.39,2024-09-30,716,N,VIIRS,n,2.0NRT,287.03,1.36,N
USA,38.81923,-90.01414,298.81,0.53,0.5,2024-09-30,716,N,VIIRS,n,2.0NRT,286.52,0.51,N
USA,38.83605,-90.06393,301.57,0.54,0.51,2024-09-30,716,N,VIIRS,n,2.0NRT,288.38,1.81,N
USA,38.83709,-90.06263,298.87,0.54,0.51,2024-09-30,716,N,VIIRS,n,2.0NRT,287.52,0.9,N
USA,40.79776,-92.8874,323.31,0.4,0.6,2024-09-30,716,N,VIIRS,n,2.0NRT,285.26,2.01,N
